FREQUENCY_RATE,<class '__main__.MovingAverage'>_VALUE,<class '__main__.MovingAverage'>_SPEED,<class '__main__.MovingAverage'>_ACC,<class '__main__.MovingAverage'>_WEIGHT,<class '__main__.MovingAverage'>_PARAMETER,<class '__main__.MAMA'>_VALUE,<class '__main__.MAMA'>_SPEED,<class '__main__.MAMA'>_ACC,<class '__main__.MAMA'>_WEIGHT,<class '__main__.MAMA'>_PARAMETER,<class '__main__.FAMA'>_VALUE,<class '__main__.FAMA'>_SPEED,<class '__main__.FAMA'>_ACC,<class '__main__.FAMA'>_WEIGHT,<class '__main__.FAMA'>_PARAMETER,<class '__main__.TRIMA'>_VALUE,<class '__main__.TRIMA'>_SPEED,<class '__main__.TRIMA'>_ACC,<class '__main__.TRIMA'>_WEIGHT,<class '__main__.TRIMA'>_PARAMETER,<class '__main__.EMA'>_VALUE,<class '__main__.EMA'>_SPEED,<class '__main__.EMA'>_ACC,<class '__main__.EMA'>_WEIGHT,<class '__main__.EMA'>_PARAMETER,<class '__main__.ATR'>_VALUE,<class '__main__.ATR'>_SPEED,<class '__main__.ATR'>_ACC,<class '__main__.ATR'>_WEIGHT,<class '__main__.ATR'>_PARAMETER,<class '__main__.RSI'>_VALUE,<class '__main__.RSI'>_SPEED,<class '__main__.RSI'>_ACC,<class '__main__.RSI'>_WEIGHT,<class '__main__.RSI'>_PARAMETER,<class '__main__.MACD'>_VALUE,<class '__main__.MACD'>_SPEED,<class '__main__.MACD'>_ACC,<class '__main__.MACD'>_WEIGHT,<class '__main__.MACD'>_PARAMETER,<class '__main__.MINUS_DI'>_VALUE,<class '__main__.MINUS_DI'>_SPEED,<class '__main__.MINUS_DI'>_ACC,<class '__main__.MINUS_DI'>_WEIGHT,<class '__main__.MINUS_DI'>_PARAMETER,<class '__main__.PLUS_DI'>_VALUE,<class '__main__.PLUS_DI'>_SPEED,<class '__main__.PLUS_DI'>_ACC,<class '__main__.PLUS_DI'>_WEIGHT,<class '__main__.PLUS_DI'>_PARAMETER,<class '__main__.ADX'>_VALUE,<class '__main__.ADX'>_SPEED,<class '__main__.ADX'>_ACC,<class '__main__.ADX'>_WEIGHT,<class '__main__.ADX'>_PARAMETER,<class '__main__.VOLUME'>_VALUE,<class '__main__.VOLUME'>_SPEED,<class '__main__.VOLUME'>_ACC,<class '__main__.VOLUME'>_WEIGHT,<class '__main__.VOLUME'>_PARAMETER,<class '__main__.SAR'>_VALUE,<class '__main__.SAR'>_SPEED,<class '__main__.SAR'>_ACC,<class '__main__.SAR'>_WEIGHT,<class '__main__.SAR'>_PARAMETER,CLOSED
9.999999999999998,133.14881874999998,0.002262500000028922,-0.0005374999999503416,0.25,30,133.58225832202857,-0.09125832202855122,-0.08649428813080817,1,30,133.53651293505413,0.015248462324819911,0.011344560495899714,1.5,30,130.61105541372362,0.004917005882333569,-0.00021242941178911678,0.5,30,130.83425301508018,0.001176688615146304,-0.006755288870039067,1,30,0.09488674021710254,0.0026570982514305674,-0.0028546564457138657,1.5,30,51.57412918860948,-4.992760619405622,-2.5689474421688274,0.5,30,-0.009503472489895665,-0.012844624142612796,-0.0031641887388013656,1,30,22.969459872292678,4.263125486781469,0.7988405673513359,1.5,30,21.3928205740597,-1.5732374945590308,0.9484661662630245,0.25,30,21.552534750657184,-0.8295289192177364,-0.437655797395454,1,30,5361.0,1005.0,139.0,1,30,133.823,0.30073558609299766,0.2597261879894006,1.5,30,-0.08100000000001728
44.99999999999999,133.16068750000002,-0.00601249999999709,-0.000881249999991951,1,30,132.25380767259122,-0.002807672591188748,-0.00419633863421609,0.5,30,132.36572312749254,-0.0373051516337739,-0.033550973840334564,0.25,30,130.52388042995116,-0.014174729468606984,-0.00039330193240516564,1.5,30,129.62495547812514,-0.0039445506944844055,-0.00690898873457968,1.5,30,0.08699639305888386,0.004900360694111192,0.004309963930589064,1,30,30.42797192808405,-0.9664817917710451,-0.9366464513798682,0.5,30,0.035403018699331545,0.00021692113170132532,-0.0034136692883046105,0.25,30,34.353217248919535,2.9363499599832785,5.62277147802034,1.5,30,13.209455878036339,-0.8020039240185799,-2.435167874313551,0.5,30,37.290428480122245,0.2606589977027127,0.20187667068178428,1,30,5913.0,2948.0,1674.0,1,30,132.337,0.16699999999997317,0.16699999999997317,0.5,30,-0.1360000000000241
28.000000000000004,132.42908888888888,-0.011500000000012278,-0.0005388888889115151,1,30,131.68061017303216,0.0004942014193431987,-0.0013898269678520592,0.5,30,131.70488677259257,-0.0006224769118148288,0.007841949052050268,0.25,30,129.46163968181787,-0.006190386363613243,-0.00022232954543710548,0.25,30,129.07044681492985,-0.0022475594662978438,0.0009844799438383234,0.25,30,0.06552254120406684,-0.0008944672288621197,0.0002067476592051143,1.5,30,43.155474953668346,0.5041882258338148,-1.060710820410094,1.5,30,0.00950063060226087,0.0011514879125763128,0.0001569735993038751,0.25,30,19.775146825152497,-1.7127892752116303,0.7758316549930555,0.5,30,15.409650743595499,-0.5578789325754165,-1.8939807349013051,0.25,30,25.36463739232461,-0.1129632211026923,0.017661260978670157,1.5,30,2517.0,284.0,-480.0,0.5,30,131.6136617747083,0.0030885352100256114,-6.30313308249697e-05,0.25,30,0.08499999999997954
-76.0,132.7401687500001,-0.00010624999998753992,-0.0003999999999848569,0.5,30,132.67727161910227,-0.05527161910231371,-0.05150618551260777,0.5,30,132.766924339799,-0.029884240232235015,-0.028236410954605162,1,30,130.0810878841471,0.001818228658521548,3.734756063522582e-06,1,30,130.10464418213098,-0.00784615049178683,-0.001621644793658561,1.5,30,0.07718938668880453,-0.0011386689864703037,0.0002668986515854538,1,30,33.645906810283826,-3.3472122228474888,-1.3262001019856982,0.5,30,-0.02003758662929971,-0.0020429611062163684,-0.0011103754928844835,1,30,27.3493385325423,1.466395351253599,1.5253528726634968,0.5,30,19.24902139547808,-0.5684399300805474,-0.050338712004798225,0.5,30,19.142107407863826,0.46070943021790356,0.34589128810351255,0.5,30,1599.0,33.0,1241.0,1.5,30,132.75785616460473,-0.015317351622741171,0.0017019279580949842,1,30,0.25899999999998613
-100.0,132.7398625000001,0.00026249999999095053,0.00032499999997526174,0.5,30,132.63920623837805,-0.004247780695521897,0.02520623837804692,0.5,30,132.73168652462834,-0.002607429333352229,0.027672548962669907,1,30,130.08625857926918,0.0016495670731444534,-8.126829274601732e-05,1,30,130.07625649921093,-0.009605620635227297,-0.0007399571975668096,1.5,30,0.07660556046315749,0.0007562799798624675,0.001880161740005229,1,30,31.211617906337008,-3.856928467603158,-7.784211979714751,0.5,30,-0.021428168758643347,-0.0007877340377263481,-0.0023243201428726837,1,30,30.276781897227643,1.5592695725644568,2.5349815415441093,0.5,30,17.199141631378957,-0.968250785872371,-0.6684389457489672,0.5,30,22.03197632091498,1.1685055674011302,0.37227575700968885,0.5,30,1625.0,-22.0,-20.0,1.5,30,132.70344663248292,-0.019015449884022928,0.002593015893296524,1,30,0.26199999999997203
95.0,132.6419833333333,-0.00024444444446203306,0.0002722222222075743,0.5,30,132.59747889689845,-0.02747889689845806,-0.025639013014398415,0.5,30,132.6374681358574,-0.013329746319641345,-0.012667179950909713,0.5,30,129.89093901960922,0.0017114450980386664,0.00014200392158159048,0.25,30,129.97254742261515,-0.002741406287952941,-0.001078133010878446,1,30,0.07097868183025804,-0.0005899400831938795,0.0013449972765086499,1,30,45.91207107903439,-1.3634331513945668,-0.2690156280170868,1.5,30,-0.011465560649936172,-0.0010223119618158819,-0.0005762117380115669,1.5,30,21.189263942324512,2.0139747169577724,1.244737624740079,1,30,12.901208870410674,-1.1641531777117518,-0.5625685161164888,0.5,30,11.186014002284573,-0.09622588863463832,0.2643740097370362,0.25,30,3623.0,1525.0,2700.0,0.5,30,132.692,0.15413657427035332,0.15099092989748897,0.5,30,0.15000000000000568
78.0,132.4876375000002,-0.0036937499999964984,-0.000337499999972124,0.5,30,132.18798784437288,-0.006578307598573474,0.010987844372891686,0.25,30,132.28400245251274,-0.0024619130292364844,0.028170824827583374,0.5,30,129.82493496135206,0.0010551570048278336,-0.0001477101449438578,0.5,30,129.67792797805114,-0.013697446762137133,-0.0035329347060439886,0.5,30,0.07720980416265309,0.004071835985214628,0.008357105819528851,0.5,30,27.139159336273146,-7.6969433029610315,-6.119153327104591,0.5,30,-0.0018215231358087725,-0.005692298120246797,-0.00716467627382171,1.5,30,37.83987134122169,10.806119029713912,10.205525994880976,1.5,30,6.000863861765658,-1.6853741916247698,-1.2605782521581856,1.5,30,25.864721408892674,0.8927833741217057,0.3944962107831067,0.25,30,2510.0,999.0,971.0,0.25,30,132.23499999999999,0.13364926399998467,0.1309217279999757,0.25,30,0.1220000000000141
36.0,132.9391722222222,0.0034166666666806123,0.00031111111115933454,1,30,133.14495877257127,0.015041227428724824,0.014773729804659297,0.25,30,133.14413658477375,0.0002740625991748402,0.0006316261128347378,0.25,30,130.6002912865865,-0.002946871951223784,-0.00016537500002300476,1,30,130.52025139406,-0.0018936612338507075,0.001001726217111809,0.25,30,0.08336666955412414,-0.0032244446369418395,-0.0005183703575388221,1.5,30,49.90987032600416,2.1442693862577045,0.7019550785396973,1,30,0.00025657378167945333,0.0043061180136387475,0.0006962256355628818,1,30,24.990885102238533,-1.0247790956888565,0.3155070514083036,1.5,30,16.640700606522042,0.22121995700719665,-0.6321063457479106,0.5,30,34.32659812338187,-2.9978617963400893,-0.41322494700983015,1,30,2453.0,573.0,2826.0,1,30,133.23601268242928,-0.008333861767880535,0.00034724424034493495,0.25,30,0.17599999999998772
44.99999999999999,132.96714999999995,0.0028555555555271894,2.7777777717119534e-05,1,30,133.21477656061717,0.039223439382823244,0.03577886681620157,0.25,30,133.16761042704002,0.01572204452568826,0.015115256353396944,0.25,30,130.56883403353862,-0.0030082713414572027,6.513414632536296e-05,1,30,130.53032135815906,0.002728648299523684,0.0004505821384839237,0.25,30,0.06612836943038311,-0.00187522462869337,0.0005916816419132276,1.5,30,57.95125898262907,1.3168572202932012,0.5314206697699149,1,30,0.012897137397817707,0.000717993174634949,-8.514935849460344e-05,1,30,14.55556301911808,-0.897775289187889,-0.15700939241761525,1.5,30,22.387375477408018,0.4714607252156462,0.029509725007883958,0.5,30,36.71780427546247,2.9739401356400066,0.39813687818395493,1,30,2048.0,265.0,-205.0,1,30,133.07185888993791,0.007505879585920638,0.0036967573481945237,0.25,30,0.27199999999999136
55.00000000000001,133.17016875000002,-0.0010062499999889951,-0.0005624999999724878,0.25,30,133.19116671098374,-0.032166710983716484,-0.0314649519328043,0.25,30,133.19913201973833,-0.0026551029182257935,-0.003207572131316283,0.25,30,130.42752092045563,-0.00047122727272608245,9.02840909304814e-05,0.25,30,130.546468646834,-0.003061962824631337,-0.0036234775974151034,1.5,30,0.06138669669719741,0.00016133033028191412,0.0005838669669718313,0.25,30,48.830092539997516,-4.273840847269717,-2.190191297643132,0.25,30,-0.013573353111488447,-0.003115434473274694,-0.002891059690213131,1.5,30,23.38132663239257,5.052784245987638,6.9779654607031105,1,30,9.714138060056776,-1.5412260796829393,-3.2005858756171754,0.5,30,15.216752698317483,-0.35574808206950514,0.45430943920631783,1,30,3566.0,1073.0,1658.0,0.25,30,133.3553572,-0.003782800000010411,7.719999999267202e-05,0.5,30,-0.1699999999999875
