HA_WEIGHT,SLOW_MA_PERIOD,SLOW_MA_WEIGHT,FAST_MA_PERIOD,FASTS_SLOW_MA_CROSS_WEIGHT,EMA50_PERIOD,EMA50_WEIGHT,EMA30_PERIOD,EMA30_WEIGHT,ATR_PERIOD,MACD_WEIGHT,PLUSDI_MINUSDI_WEIGHT,SAR_WEIGHT,SAR_ACC,STRATEGY_EMMITED,STRATEGY_CONFLUENCE_FILTERED,STRATEGY_CONFIDENCE_FILTERED,STRATEGY_CONFLUENCE_ACCEPTANCE_RATE,WIN_RATE,FREQUENCY_RATE,TOTAL_RATE,PROFIT_RATE,SL_LEVEL,TP_LEVEL,<class '__main__.CandleSequence'>_CONFLUENT,<class '__main__.CandleSequence'>_DIVERGENT,<class '__main__.CandleSequence'>_ACCEPTANCE_RATE,<class '__main__.MovingAverage'>_CONFLUENT,<class '__main__.MovingAverage'>_DIVERGENT,<class '__main__.MovingAverage'>_ACCEPTANCE_RATE,<class '__main__.EMA'>_CONFLUENT,<class '__main__.EMA'>_DIVERGENT,<class '__main__.EMA'>_ACCEPTANCE_RATE,<class '__main__.ATR'>_CONFLUENT,<class '__main__.ATR'>_DIVERGENT,<class '__main__.ATR'>_ACCEPTANCE_RATE,<class '__main__.MACD'>_CONFLUENT,<class '__main__.MACD'>_DIVERGENT,<class '__main__.MACD'>_ACCEPTANCE_RATE,<class '__main__.MINUS_DI'>_CONFLUENT,<class '__main__.MINUS_DI'>_DIVERGENT,<class '__main__.MINUS_DI'>_ACCEPTANCE_RATE,<class '__main__.PLUS_DI'>_CONFLUENT,<class '__main__.PLUS_DI'>_DIVERGENT,<class '__main__.PLUS_DI'>_ACCEPTANCE_RATE,<class '__main__.VOLUME'>_CONFLUENT,<class '__main__.VOLUME'>_DIVERGENT,<class '__main__.VOLUME'>_ACCEPTANCE_RATE,<class '__main__.SAR'>_CONFLUENT,<class '__main__.SAR'>_DIVERGENT,<class '__main__.SAR'>_ACCEPTANCE_RATE,CLOSED
1,180,0,60,2,90,2,30,2,14,1,2,2,2,632,94,0.5425531914893617,0.14873417721518986,67.17040811843782,-45326.0,88.874170316045,98.17578268644807,2.5,4.5,0,0,1.0,0,0,0.9444444444444444,0,0,0.9325581395348838,0,0,0,0,0,0.9492753623188406,1,0,0.9010989010989011,0,0,0.8837209302325582,0,0,0.9230769230769231,1,0,0.9320905459387483,0.39907717555192335
1,180,0,60,2,90,2,30,2,14,1,2,2,2,631,95,0.5473684210526316,0.15055467511885895,63.404520008293595,-48030.0,87.74440388300172,98.17578268644807,2.5,4.5,0,0,1.0,1,0,0.9413919413919414,1,0,0.930715935334873,0,0,0,1,0,0.9456521739130435,0,0,0.9,0,0,0.8863636363636364,0,0,0.9230769230769231,1,0,0.9308510638297872,0.4007500000000448
1,180,0,60,2,90,2,30,2,14,1,2,2,2,634,93,0.5376344086021505,0.14668769716088328,54.81654047757717,-42725.0,85.50031585005934,98.65050529540883,2.5,4.5,1,0,1.0,0,0,0.9427609427609428,0,0,0.9365079365079365,0,0,0,1,0,0.9448529411764706,0,0,0.9058823529411765,0,0,0.8876404494382022,0,0,0.9259259259259259,1,0,0.9333333333333333,0.7710499200000243
1,180,0,60,2,90,2,30,2,14,1,2,2,2,638,98,0.5204081632653061,0.1536050156739812,50.19109959144225,-45326.0,84.34390260123851,98.98081817686548,2.5,4.5,1,0,1.0,0,0,0.9388489208633094,1,0,0.9334916864608076,0,0,0,0,0,0.9440298507462687,0,0,0.8809523809523809,0,0,0.8924731182795699,0,0,0.9285714285714286,1,0,0.9320905459387483,0.4221627625000508
1,180,0,60,2,90,2,30,2,14,1,2,2,2,638,101,0.5346534653465347,0.15830721003134796,42.35010657029006,-53754.99999999999,81.99160469489286,98.98081817686548,2.5,4.5,1,0,1.0,0,0,0.933579335793358,0,0,0.9290780141843972,0,0,0,1,0,0.9405204460966543,1,0,0.8705882352941177,0,0,0.8829787234042553,0,0,0.9259259259259259,1,0,0.9283819628647215,0.4983079999999802
1,180,0,60,2,90,2,30,2,14,1,2,2,2,641,102,0.5490196078431373,0.15912636505460218,77.23068733781356,-59916.0,92.80467179229488,99.47923655850116,2.5,4.5,0,0,1.0,1,0,0.9301470588235294,1,0,0.9248291571753986,0,0,0,0,1,0.9372693726937269,0,0,0.8636363636363636,1,0,0.8804347826086957,0,0,0.9354838709677419,1,0,0.9259259259259259,0.05200000000002092
1,180,0,60,2,90,2,30,2,14,1,2,2,2,646,78,0.5769230769230769,0.12074303405572756,93.49896480331263,-31195.0,98.04417410228831,99.99212094470646,2.5,4.5,0,0,1.0,1,0,0.9435736677115988,1,0,0.9341176470588235,0,0,0,0,1,0.9438596491228071,0,0,0.8854166666666666,0,0,0.8961038961038961,0,0,0.9642857142857143,1,0,0.9395973154362416,0.016499999999950887
1,180,0,60,2,90,2,30,2,14,1,2,2,2,643,64,0.625,0.09953343701399689,69.92773261065945,-21940.0,75.92234423239174,78.49146349884842,2.5,4.5,1,0,1.0,0,0,0.95,0,0,0.9376498800959233,0,0,0,0,0,0.9479553903345725,0,0,0.8947368421052632,0,0,0.9142857142857143,0,0,0.9642857142857143,1,0,0.9459459459459459,-0.6465293011812037
1,180,0,60,2,90,2,30,2,14,1,2,2,2,647,68,0.6029411764705882,0.10510046367851623,59.77918643213971,-23621.0,72.51623528460394,77.97497050708859,2.5,4.5,1,0,1.0,0,0,0.9491978609625669,0,0,0.9384236453201971,0,0,0,1,0,0.9494584837545126,1,0,0.8829787234042553,0,0,0.9130434782608695,0,0,0.9642857142857143,1,0,0.9446693657219973,0.5629880000000185
1,180,0,60,2,90,2,30,2,14,1,2,2,2,644,65,0.6,0.10093167701863354,63.62706913339825,-20340.0,75.0233150983846,79.90742051195018,2.5,4.5,0,0,1.0,1,0,0.9547738693467337,1,0,0.9433106575963719,0,0,0,0,0,0.9540636042402827,0,0,0.8837209302325582,0,0,0.9154929577464789,0,0,0.9629629629629629,1,0,0.9472259810554804,-0.10399999999995657
0.75,180,0,60,0.5,90,2,30,2,14,1,0,1.5,0,773,69,0.5217391304347826,0.08926261319534282,78.26730840429471,-16006.0,91.15514988581975,96.67851052075905,2,4.0,1,0,1.0,1,0,0.9537444933920705,1,0,0.9550102249488752,0,0,0,0,0,0.9561128526645768,0,0,0.9354838709677419,0,0,0.95,0,0,0.9393939393939394,1,0,0.9569377990430622,-0.4594593593392631
0.75,180,0,50,0.5,90,0.5,25,0.5,14,1.5,1,1.5,2,778,47,0.723404255319149,0.060411311053984576,73.73766898063573,-13485.0,75.74397390566632,76.60381887353658,2,3.5,1,0,1.0,1,0,0.9670103092783505,1,0,0.9562624254473161,0,0,0,1,0,0.959375,0,0,0.9204545454545454,1,0,0.9213483146067416,0,0,0.96875,1,0,0.9592326139088729,0.7887088000000233
0.75,180,0,50,0.5,90,0.5,25,0.5,14,1.5,1,1.5,2,778,51,0.7058823529411765,0.06555269922879177,62.267061582130076,-16006.0,72.30279168611462,76.60381887353658,2,3.5,0,0,1.0,0,0,0.9662027833001988,0,0,0.9549902152641878,0,0,0,0,0,0.9591194968553459,0,0,0.9166666666666666,0,0,0.9222222222222223,0,0,0.96875,1,0,0.9569377990430622,0.3768053020181128
0.75,180,0,50,0.5,90,0.5,25,0.5,14,1.5,1,1.5,2,780,53,0.6981132075471698,0.06794871794871794,57.41678520625889,-17375.0,70.84770877335328,76.60381887353658,2,3.5,0,0,1.0,0,0,0.9667318982387475,1,0,0.9526627218934911,0,0,0,1,0,0.9559748427672956,0,0,0.9135802469135802,1,0,0.9183673469387755,0,0,0.967741935483871,1,0,0.955794504181601,0.37931197460477506
0.75,180,0,50,0.5,90,0.5,25,0.5,14,1.5,1,1.5,2,782,54,0.7037037037037037,0.06905370843989769,59.87696514012304,-18819.0,73.77951407072351,79.73774932669514,2,3.5,0,0,1.0,0,0,0.9668615984405458,0,0,0.9523809523809523,0,0,0,0,0,0.9526813880126183,0,0,0.9135802469135802,0,0,0.9191919191919192,0,0,0.967741935483871,1,0,0.954653937947494,0.09196685560610263
0.75,180,0,50,0.5,90,0.5,25,0.5,14,1.5,1,1.5,2,783,47,0.7446808510638298,0.06002554278416347,61.95841716968478,-14710.0,74.63953229551194,80.07429592086643,2,3.5,1,0,1.0,0,0,0.9692898272552783,1,0,0.9530332681017613,0,0,0,1,0,0.9523809523809523,0,0,0.922077922077922,1,0,0.9245283018867925,0,0,1.0,1,0,0.9580838323353293,0.6765708800000425
0.75,180,0,50,0.5,90,0.5,25,0.5,14,1.5,1,1.5,2,784,54,0.6666666666666666,0.06887755102040816,59.354560039491545,-16006.0,74.61757507983019,81.15886723997532,2,3.5,0,0,1.0,0,0,0.9682242990654205,0,0,0.9504950495049505,0,0,0,0,0,0.9478827361563518,0,0,0.9178082191780822,0,0,0.9351851851851852,0,0,1.0,1,0,0.9569377990430622,0.33643999999995344
0.75,180,0,50,0.5,90,0.5,25,0.5,14,1.5,1,1.5,2,781,51,0.6862745098039216,0.06530089628681178,61.12676056338028,-14710.0,76.462349025145,83.03474408018702,2,3.5,1,0,1.0,0,0,0.9689922480620154,1,0,0.9512195121951219,0,0,0,0,0,0.9519230769230769,0,0,0.9210526315789473,1,0,0.9326923076923077,0,0,1.0,1,0,0.9580838323353293,0.2684184000000016
0.75,180,0,30,0,90,0,15,0,14,1.5,1,1.5,0,473,152,0.4407894736842105,0.321353065539112,56.32411067193676,-305.99999999999994,70.56573738915246,76.66929169653062,1.5,2.0,0,0,1.0,0,0,0.9111969111969112,1,0,0.8825622775800712,0,0,0,1,0,0.875,0,0,0.9333333333333333,1,0,0.8955223880597015,1,0,0.8571428571428571,1,0,0.8818342151675485,-0.1869999999999834
0.75,180,0,50,0.5,90,1.5,25,1.5,14,0.5,0.5,1,0,492,69,0.4927536231884058,0.1402439024390244,52.72727272727272,55.00000000000001,84.31519248947198,97.85287238755738,2,2.5,0,0,1.0,0,0,0.9372822299651568,1,0,0.9139072847682119,0,0,0,1,0,0.9401197604790419,0,0,0.9361702127659575,0,0,0.967741935483871,0,0,0.8571428571428571,1,0,0.9363295880149812,0.27361830879996774
0.75,180,0,50,0.5,90,1.5,25,1.5,14,0.5,0.5,1,0,484,50,0.56,0.10330578512396695,52.72727272727272,55.00000000000001,85.34132361042717,99.31877398892193,2,2.5,0,0,1.0,1,0,0.9586466165413534,1,0,0.9300699300699301,0,0,0,0,0,0.9534883720930233,0,0,0.9803921568627451,0,0,0.9482758620689655,0,0,0.9444444444444444,1,0,0.946969696969697,0.1471099503609139
